"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"835",3.41478782706473e-08,2.92744535266907,0.514,0.135,6.82957565412945e-05,"16","CCL3"
"836",2.2648740836788e-07,2.61846699607821,0.336,0.118,0.000452974816735761,"16","DRD4"
"837",5.73709741371837e-07,3.48321111267841,0.589,0.198,0.00114741948274367,"16","IGFBP2"
"838",1.39081045184861e-06,3.09382733585813,0.243,0.125,0.00278162090369722,"16","AL133415.1"
"839",1.41713663412712e-06,3.34789759590453,0.533,0.051,0.00283427326825424,"16","ZNF503"
"840",2.01392238670231e-06,2.96111709319455,0.533,0.06,0.00402784477340462,"16","FCGR1B"
"841",6.69910908459046e-06,3.87818075801886,0.561,0.118,0.0133982181691809,"16","RNASE3"
"842",1.97653980037578e-05,2.77121223198991,0.215,0.069,0.0395307960075157,"16","SLC49A3"
"843",2.42194826057749e-05,2.64212387110818,0.206,0.049,0.0484389652115498,"16","KCNE1"
"844",7.81642052016261e-05,3.41436194428067,0.533,0.062,0.156328410403252,"16","MS4A3"
"845",0.000255606544858728,2.62586047969002,0.495,0.081,0.511213089717457,"16","AP003774.3"
"846",0.000364772710094189,3.72258823560209,0.449,0.145,0.729545420188379,"16","KCNC3"
"847",0.00105647447102449,3.4908555990197,0.439,0.083,1,"16","CXCL8"
"848",0.00279246702994838,2.91393713593446,0.523,0.112,1,"16","FZD2"
"849",0.0042068539114545,2.9544238731747,0.486,0.104,1,"16","EGR1"
"850",0.00743484015885551,2.54084369223921,0.196,0.369,1,"16","HLA-DRB1"
"851",2.9128876793907e-64,10.6706467154068,0.99,0.109,5.8257753587814e-61,"17","FKBP11"
"852",2.99900508938782e-64,10.4742981114758,0.99,0.296,5.99801017877564e-61,"17","SSR4"
"853",3.5218148311297e-64,7.80331044411118,1,0.292,7.04362966225941e-61,"17","MZB1"
"854",3.78581214353702e-64,10.8390810824028,0.99,0.189,7.57162428707404e-61,"17","SEC11C"
"855",4.49694815599523e-59,8.6917629862809,0.98,0.319,8.99389631199046e-56,"17","HERPUD1"
"856",2.92612422007524e-58,8.66855756855954,0.99,0.315,5.85224844015049e-55,"17","HSP90B1"
"857",6.34245077444477e-55,7.47597117330116,0.96,0.165,1.26849015488895e-51,"17","DERL3"
"858",3.23120002960081e-54,9.64442437461314,0.95,0.234,6.46240005920162e-51,"17","XBP1"
"859",2.21023852650623e-43,6.94481328660047,0.871,0.131,4.42047705301246e-40,"17","TNFRSF17"
"860",5.95727930468312e-42,7.95303723272248,0.891,0.097,1.19145586093662e-38,"17","SELENOM"
"861",7.93366805904765e-40,4.32046956541526,0.891,0.277,1.58673361180953e-36,"17","ITM2C"
"862",2.99208830948459e-36,10.8886834758324,0.842,0.079,5.98417661896917e-33,"17","TXNDC5"
"863",4.46104774819447e-33,8.52688282175605,0.832,0.122,8.92209549638894e-30,"17","TXNDC11"
"864",2.21827666674793e-32,6.07699225926407,0.842,0.086,4.43655333349586e-29,"17","TNFRSF13B"
"865",5.47607689047352e-29,6.70181363049954,0.802,0.171,1.0952153780947e-25,"17","TENT5C"
"866",2.34708775757818e-25,6.20690857767639,0.782,0.178,4.69417551515635e-22,"17","PIM2"
"867",2.66767777242198e-24,8.83992805303219,0.772,0.102,5.33535554484397e-21,"17","ATF5"
"868",5.77914270133444e-23,6.18216422810741,0.842,0.351,1.15582854026689e-19,"17","PPIB"
"869",1.11282298521695e-22,5.84288936950019,0.752,0.098,2.2256459704339e-19,"17","MEI1"
"870",7.38299091678091e-20,7.84234573211535,0.723,0.098,1.47659818335618e-16,"17","IGHA1"
"871",4.7647848274025e-18,9.10873089931696,0.733,0.105,9.52956965480501e-15,"17","IGHG1"
"872",2.67214085400536e-16,4.33692927532595,0.683,0.281,5.34428170801072e-13,"17","JUN"
"873",3.8979313902015e-14,10.2557838345324,0.703,0.044,7.79586278040301e-11,"17","SDC1"
"874",8.69485865615527e-14,8.12664885020568,0.663,0.084,1.73897173123105e-10,"17","AQP3"
"875",5.75704171464612e-12,4.6636099593135,0.683,0.098,1.15140834292922e-08,"17","CD27"
"876",7.95617965875287e-12,8.06992934202042,0.693,0.103,1.59123593175057e-08,"17","IGHG2"
"877",1.16922196352194e-11,7.48503382787118,0.673,0.225,2.33844392704389e-08,"17","CITED2"
"878",3.08733395303137e-11,7.42179708927039,0.634,0.102,6.17466790606274e-08,"17","PDK1"
"879",4.67298286116518e-11,6.87029462702127,0.634,0.096,9.34596572233036e-08,"17","IGHG3"
"880",1.55336789290824e-10,5.47669330171775,0.257,0.102,3.10673578581648e-07,"17","AC058791.1"
"881",4.51115338593153e-10,4.94081048512156,0.267,0.116,9.02230677186306e-07,"17","IGHV3-69-1"
"882",4.82296386337859e-10,6.73074108579197,0.624,0.269,9.64592772675718e-07,"17","IGKC"
"883",3.23130166361024e-09,5.35902192293116,0.267,0.035,6.46260332722049e-06,"17","NPIPB12"
"884",1.53057757525187e-08,6.22203308725146,0.594,0.096,3.06115515050373e-05,"17","TRIB1"
"885",4.42480313204482e-08,5.95295496742719,0.287,0.108,8.84960626408965e-05,"17","IGKV1D-16"
"886",3.19819025779548e-07,4.86720889050774,0.614,0.068,0.000639638051559095,"17","CAV1"
"887",3.29060532337785e-07,5.21838576540333,0.594,0.123,0.000658121064675569,"17","ZBP1"
"888",3.56128917466464e-07,5.10865911095022,0.574,0.301,0.000712257834932927,"17","KLF2"
"889",4.00240002811679e-07,5.56095285497346,0.238,0.136,0.000800480005623359,"17","IGKV1D-27"
"890",1.08880235707976e-06,9.79415984845882,0.604,0.088,0.00217760471415952,"17","JSRP1"
"891",1.29821680621533e-06,5.51550878358034,0.594,0.091,0.00259643361243066,"17","QPCT"
"892",3.0775587672332e-06,5.74164893275352,0.238,0.093,0.0061551175344664,"17","IGKV3D-11"
"893",3.68247998558757e-06,5.98061003235061,0.277,0.07,0.00736495997117515,"17","IGHV3OR15-7"
"894",4.03190434127966e-06,4.3766873458234,0.614,0.095,0.00806380868255933,"17","PARM1"
"895",7.16999414143045e-06,4.61186530031872,0.337,0.126,0.0143399882828609,"17","IGKV2D-28"
"896",0.000263230920464767,4.66638641031112,0.248,0.045,0.526461840929534,"17","AC245140.3"
"897",0.000640158396047516,7.44406242295894,0.366,0.084,1,"17","IGHG4"
"898",0.00228875807576523,5.57293592339059,0.327,0.082,1,"17","CHAC1"
"899",0.0043791605893562,4.56124794387679,0.485,0.295,1,"17","RHOB"
"900",0.00903990693804586,4.5364701211057,0.465,0.178,1,"17","PELI1"
"901",2.13053773179617e-54,6.39575566037167,1,0.135,4.26107546359235e-51,"18","PRSS57"
"902",7.17417984275943e-54,4.00865129213761,1,0.099,1.43483596855189e-50,"18","PRTN3"
"903",1.60843674256123e-53,7.53764532400881,1,0.295,3.21687348512247e-50,"18","SERPINB1"
"904",1.03446066876989e-52,5.38692614565804,0.988,0.112,2.06892133753977e-49,"18","AZU1"
"905",1.15930432290883e-52,6.52234791368015,0.965,0.086,2.31860864581765e-49,"18","ELANE"
"906",5.29095193822897e-52,8.02470563950246,0.988,0.135,1.05819038764579e-48,"18","CTSG"
"907",5.09155403225708e-51,3.4733544103757,1,0.131,1.01831080645142e-47,"18","MPO"
"908",6.93710517393374e-50,4.40419050271016,1,0.266,1.38742103478675e-46,"18","SRGN"
"909",2.06404478634968e-48,8.32076986374036,0.953,0.114,4.12808957269936e-45,"18","CST7"
"910",2.67282612482565e-48,4.62198802778014,0.988,0.376,5.34565224965131e-45,"18","GAPDH"
"911",3.39614070913883e-45,3.86602670991632,0.953,0.152,6.79228141827767e-42,"18","SMIM24"
"912",2.8425509923144e-44,3.33478877353629,1,0.467,5.68510198462881e-41,"18","RPLP1"
"913",1.47016229023045e-42,7.75963929340839,0.942,0.171,2.9403245804609e-39,"18","MGST1"
"914",3.04564363236971e-40,1.87043237182088,0.988,0.343,6.09128726473942e-37,"18","GSTP1"
"915",4.92548857894038e-40,5.3767372659232,0.942,0.144,9.85097715788077e-37,"18","CFD"
"916",1.2546254643817e-38,4.22300470037283,0.965,0.377,2.5092509287634e-35,"18","MIF"
"917",3.17259917779508e-37,4.55908235354402,0.895,0.069,6.34519835559017e-34,"18","C1QTNF4"
"918",5.1044506554653e-35,6.66581515235991,0.895,0.37,1.02089013109306e-31,"18","CALR"
"919",2.14904700682368e-33,1.90211091439832,0.93,0.174,4.29809401364736e-30,"18","CSF3R"
"920",3.01571743616731e-33,2.48470048032766,0.919,0.213,6.03143487233461e-30,"18","TNFSF13B"
"921",1.82584774315979e-30,2.3620786352455,0.884,0.259,3.65169548631957e-27,"18","FABP5"
"922",4.64372685213644e-29,1.87999030370008,0.942,0.394,9.28745370427287e-26,"18","LDHB"
"923",9.25629860784201e-29,1.96315722590739,0.93,0.379,1.8512597215684e-25,"18","ENO1"
"924",4.70516279756084e-28,3.45389360909569,0.837,0.148,9.41032559512168e-25,"18","RNASE2"
"925",2.04297273391374e-27,3.61322762155065,0.779,0.146,4.08594546782748e-24,"18","TENT5A"
"926",1.14801098034392e-24,1.78205863301086,0.826,0.087,2.29602196068784e-21,"18","SPINK2"
"927",4.02775894668854e-23,1.97282684831169,0.012,0.282,8.05551789337709e-20,"18","DNM3"
"928",6.11755465584998e-23,3.25672060733961,0.779,0.143,1.22351093117e-19,"18","RAB32"
"929",9.05036578741154e-22,5.5750660590701,0.791,0.17,1.81007315748231e-18,"18","CLEC11A"
"930",1.11660120884439e-21,6.1115787065208,0.779,0.197,2.23320241768878e-18,"18","IGFBP2"
"931",3.894999863847e-21,1.92556916050397,0.07,0.561,7.789999727694e-18,"18","CDK1"
"932",1.4631408390839e-19,5.34055681756786,0.674,0.049,2.92628167816779e-16,"18","CPA3"
"933",3.11398315474019e-15,5.8890538255827,0.709,0.117,6.22796630948037e-12,"18","RNASE3"
"934",1.0596373074618e-14,2.71755350111759,0.791,0.225,2.11927461492361e-11,"18","CITED2"
"935",1.75541380325071e-10,4.04730686600916,0.674,0.176,3.51082760650141e-07,"18","AREG"
"936",1.51001803628867e-08,3.41423196024919,0.686,0.337,3.02003607257735e-05,"18","LDHA"
"937",1.69586169497787e-07,1.87651976232125,0.674,0.424,0.000339172338995574,"18","H2AFZ"
"938",1.70115550934317e-07,2.77303816387716,0.512,0.039,0.000340231101868634,"18","LIN7A"
"939",1.16038245728922e-06,1.83531844818329,0.57,0.101,0.00232076491457844,"18","KCNE5"
"940",1.98529675825612e-06,4.29432167129644,0.581,0.063,0.00397059351651224,"18","MS4A3"
"941",4.23192135404258e-06,1.75236037608109,0.512,0.147,0.00846384270808515,"18","BAIAP2-DT"
"942",1.96156541052627e-05,3.60537562068405,0.279,0.071,0.0392313082105254,"18","BEX1"
"943",1.98079668131111e-05,2.44509886704224,0.488,0.076,0.0396159336262221,"18","AC136944.2"
"944",0.000144370570248106,3.6661087748763,0.488,0.099,0.288741140496213,"18","AC010173.1"
"945",0.000221404313168751,2.17166458414898,0.5,0.245,0.442808626337502,"18","MCL1"
"946",0.00025320259125161,3.04715467730244,0.616,0.308,0.506405182503221,"18","HSPA5"
"947",0.00101925720371958,1.49634390264126,0.453,0.095,1,"18","DIRC2"
"948",0.00443422272799579,1.79575757905368,0.349,0.094,1,"18","ANPEP"
"949",0.00539425293299274,2.02467054497444,0.5,0.238,1,"18","C4orf48"
"950",0.00979924608671444,2.19726175850775,0.488,0.1,1,"18","MRVI1"
"951",5.10683909274711e-38,3.39535702571031,1,0.087,1.02136781854942e-34,"19","DNTT"
"952",3.21300372678145e-36,2.69451941543423,0.955,0.17,6.42600745356291e-33,"19","ADA"
"953",5.74873784790899e-29,3.9697136175116,0.91,0.386,1.1497475695818e-25,"19","PRDX1"
"954",1.17183506647802e-28,6.73055727851822,0.91,0.524,2.34367013295603e-25,"19","UHRF1"
"955",2.90383845493297e-26,5.21226902121708,0.925,0.331,5.80767690986593e-23,"19","PPP1R18"
"956",3.22126235457627e-26,4.25552268259628,0.851,0.202,6.44252470915253e-23,"19","DDIT4"
"957",6.36048291514703e-25,2.71325285742443,0.642,0.093,1.2720965830294e-21,"19","ICOSLG"
"958",6.858101045557e-25,2.94404754181467,0.836,0.293,1.3716202091114e-21,"19","BLNK"
"959",8.63312156425547e-25,2.84667402326617,0.896,0.172,1.72662431285109e-21,"19","EBF1"
"960",2.19621744555737e-24,2.93170628872523,0.731,0.128,4.39243489111474e-21,"19","SLC8A1-AS1"
"961",4.50591448116914e-24,3.29555135940937,0.866,0.135,9.01182896233828e-21,"19","RASD1"
"962",6.71363824875922e-23,5.71045421651173,0.851,0.089,1.34272764975184e-19,"19","CTGF"
"963",1.94374248166698e-22,2.74731533906991,0.896,0.336,3.88748496333396e-19,"19","LDHA"
"964",6.13208054532918e-22,2.62926875417639,0.776,0.122,1.22641610906584e-18,"19","NRBP2"
"965",8.90153592350491e-22,3.63791213252155,0.687,0.1,1.78030718470098e-18,"19","PXDN"
"966",1.27862098327381e-21,4.11863893035308,0.851,0.228,2.55724196654763e-18,"19","JUP"
"967",1.83918755680434e-21,2.74404665645705,0.119,0.476,3.67837511360868e-18,"19","HIST1H2BM"
"968",6.86180205638562e-19,2.73120325406862,0.672,0.154,1.37236041127712e-15,"19","ELK3"
"969",9.2938755739012e-18,2.62122167970349,0.851,0.41,1.85877511478024e-14,"19","HMGN2"
"970",8.82350457635624e-17,2.70853793120133,0.821,0.417,1.76470091527125e-13,"19","HNRNPA2B1"
"971",5.82646915812095e-16,5.41603543819322,0.776,0.128,1.16529383162419e-12,"19","PLK2"
"972",6.49201990545323e-16,3.41949246311221,0.791,0.321,1.29840398109065e-12,"19","LTB"
"973",7.30994771447821e-16,4.11616133190577,0.821,0.461,1.46198954289564e-12,"19","HMGB1"
"974",8.7565159525911e-16,2.64419532057534,0.164,0.281,1.75130319051822e-12,"19","HIST1H4F"
"975",1.19279764078293e-15,3.6119481369119,0.821,0.353,2.38559528156586e-12,"19","H2AFY"
"976",9.69722725023215e-14,2.65514729188453,0.597,0.084,1.93944545004643e-10,"19","HEY2"
"977",1.98743980870907e-12,4.12596048183391,0.746,0.023,3.97487961741813e-09,"19","NPY"
"978",6.23885916079264e-12,4.69558846593933,0.731,0.341,1.24777183215853e-08,"19","PHGDH"
"979",7.54521690619680e-12,4.66344176935336,0.746,0.383,1.50904338123936e-08,"19","CCND3"
"980",7.49150600339399e-11,4.85912867457633,0.716,0.069,1.4983012006788e-07,"19","LY6H"
"981",9.11181467686025e-11,4.22047100983134,0.731,0.143,1.82236293537205e-07,"19","PAG1"
"982",1.38134660993549e-09,3.50467899447673,0.716,0.03,2.76269321987098e-06,"19","CLEC14A"
"983",1.42042047397483e-09,3.00927991236783,0.194,0.255,2.84084094794967e-06,"19","HIST1H3I"
"984",1.45862668006085e-08,4.32243613013132,0.463,0.176,2.91725336012171e-05,"19","GCSAM"
"985",9.3446200668906e-08,2.79517277658593,0.657,0.219,0.000186892401337812,"19","KLF10"
"986",2.35090256463908e-07,4.01788422267041,0.627,0.055,0.000470180512927817,"19","LY6E-DT"
"987",4.17114071293808e-07,3.17013998056869,0.627,0.105,0.000834228142587615,"19","HIST1H2AJ"
"988",4.78083145160305e-07,3.90567357613938,0.642,0.165,0.00095616629032061,"19","PLXNA2"
"989",6.09342933922704e-07,2.99335522702345,0.642,0.103,0.00121868586784541,"19","HIST1H3G"
"990",1.23786785952574e-06,3.415595579939,0.672,0.522,0.00247573571905148,"19","TYMS"
"991",1.4051249849378e-06,2.58441119392694,0.627,0.078,0.00281024996987561,"19","ENAH"
"992",1.77877198916669e-06,5.67920644512385,0.612,0.203,0.00355754397833339,"19","PIM3"
"993",3.14608354934204e-06,2.95433205661139,0.537,0.134,0.00629216709868407,"19","LINC02202"
"994",1.8299824368519e-05,2.52812960224415,0.418,0.186,0.036599648737038,"19","ANKRD13D"
"995",9.11168897873076e-05,2.64293162163603,0.612,0.06,0.182233779574615,"19","CD247"
"996",0.000566353845389154,3.47686648297495,0.597,0.093,1,"19","CCDC96"
"997",0.000624032797838072,4.60859303506373,0.627,0.375,1,"19","SMC4"
"998",0.000981135879391371,2.66302267815373,0.522,0.088,1,"19","GRID2IP"
"999",0.00610082043519824,3.22081560663307,0.552,0.449,1,"19","MCM7"
"1000",0.00907714319802032,2.57622660082586,0.627,0.467,1,"19","CENPF"
"1001",9.44840764504781e-52,5.14730960332738,1,0.061,1.88968152900956e-48,"20","IGHV1-2"
"1002",6.83021429053451e-20,1.4838525010707,0.753,0.269,1.3660428581069e-16,"20","LINC00926"
"1003",3.03899108375336e-18,1.37087858039888,0.864,0.394,6.07798216750673e-15,"20","RPS27"
"1004",1.9756793798823e-17,2.0878130146032,0.926,0.427,3.95135875976459e-14,"20","CD74"
"1005",5.99376463695963e-11,1.18675983398279,0.593,0.247,1.19875292739193e-07,"20","IL4R"
"1006",3.71203571455689e-10,2.82243539409311,0.778,0.422,7.42407142911377e-07,"20","HLA-DRA"
"1007",2.02107540617053e-09,2.48426356144555,0.531,0.198,4.04215081234106e-06,"20","STAG3"
"1008",2.24477378704818e-09,2.26849302799906,0.481,0.19,4.48954757409636e-06,"20","BTLA"
"1009",8.63970702787461e-09,1.27382910336016,0.556,0.261,1.72794140557492e-05,"20","CD83"
"1010",2.07074038830219e-08,2.19071908331216,0.333,0.114,4.14148077660438e-05,"20","IGHV1-46"
"1011",1.1302731278688e-07,1.1776898276713,0.593,0.234,0.000226054625573761,"20","CD40"
"1012",4.67471441248792e-07,2.53433756226738,0.654,0.337,0.000934942882497584,"20","HLA-DRB5"
"1013",3.14947608391565e-06,1.20001303623977,0.543,0.347,0.00629895216783131,"20","PTPN6"
"1014",4.06684656246773e-06,1.87138421391196,0.63,0.324,0.00813369312493547,"20","MEF2C"
"1015",1.57084352062567e-05,3.01657965338539,0.346,0.12,0.0314168704125133,"20","AC104971.3"
"1016",2.07566714225653e-05,3.53190514182785,0.333,0.185,0.0415133428451307,"20","FCHSD2"
"1017",3.63939214852117e-05,2.87523029615115,0.383,0.137,0.0727878429704235,"20","LARGE1"
"1018",4.3564900740182e-05,2.86067741257903,0.407,0.196,0.087129801480364,"20","LINC02397"
"1019",5.62138528741217e-05,2.69342453595334,0.259,0.109,0.112427705748243,"20","RASL11A"
"1020",7.22305095197488e-05,2.50337703374704,0.333,0.176,0.144461019039498,"20","KMO"
"1021",0.000107619790510515,4.43021691206897,0.235,0.399,0.21523958102103,"20","H3F3B"
"1022",0.000122294539391156,2.56481136696832,0.272,0.146,0.244589078782313,"20","ADAMTS6"
"1023",0.000131617619033948,1.17224755878693,0.432,0.218,0.263235238067896,"20","IGLC3"
"1024",0.000175017614641422,1.5931341381517,0.432,0.235,0.350035229282844,"20","SH3BP5"
"1025",0.000222162507771301,1.80868986141135,0.321,0.203,0.444325015542602,"20","JAZF1"
"1026",0.00024409242304309,1.19650361018805,0.407,0.247,0.488184846086181,"20","SLC38A1"
"1027",0.000320732070377113,1.86092772192403,0.296,0.17,0.641464140754225,"20","P2RY10"
"1028",0.000326635803262338,3.36217765001404,0.543,0.406,0.653271606524677,"20","HLA-E"
"1029",0.000416339910733154,2.18433506502895,0.358,0.16,0.832679821466307,"20","IGLV3-1"
"1030",0.000573367412593802,1.56191042149747,0.247,0.11,1,"20","SHISAL2A"
"1031",0.000821667540217651,3.32108221997125,0.222,0.155,1,"20","IGKV1D-43"
"1032",0.00102034900993846,1.23568349321809,0.284,0.188,1,"20","PDLIM2"
"1033",0.0010900392184571,2.887164378401,0.235,0.133,1,"20","CD1A"
"1034",0.00111259101969501,2.97031795817709,0.259,0.119,1,"20","IRAK2"
"1035",0.00150864486317283,2.09892129981158,0.296,0.139,1,"20","AL161781.2"
"1036",0.00151551244389135,1.60410006637613,0.222,0.125,1,"20","AC099063.4"
"1037",0.00172067119291903,2.13321123335447,0.235,0.143,1,"20","AP001056.1"
"1038",0.00182642242309914,2.97491973820149,0.272,0.109,1,"20","LINC01800"
"1039",0.00198390735960709,1.18862019670037,0.222,0.137,1,"20","AC010247.2"
"1040",0.00220858219379137,2.51235293899351,0.296,0.127,1,"20","SCN3A"
"1041",0.00271579028965275,2.25314062939099,0.247,0.106,1,"20","EFCAB13"
"1042",0.00322145950392811,2.05766447123472,0.494,0.29,1,"20","TAGAP"
"1043",0.00375748146966554,2.53093503954278,0.247,0.15,1,"20","TRAF5"
"1044",0.00482775173089412,2.82491592039469,0.235,0.165,1,"20","AC079630.1"
"1045",0.00570911396404676,2.16493765874082,0.272,0.156,1,"20","IL21R"
"1046",0.00647268908668245,1.2639346008166,0.235,0.165,1,"20","HOPX"
"1047",0.00797981884039468,2.41157486712231,0.21,0.157,1,"20","ETS1"
"1048",0.00880615161054681,1.73227121809778,0.235,0.097,1,"20","AC091045.1"
"1049",0.00918437530950171,1.68141900411848,0.284,0.126,1,"20","ZNF860"
"1050",0.00970810887987702,1.41234936364855,0.21,0.087,1,"20","NT5E"
