"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"CEMIP22",2.00091730059355e-08,0.796345948701488,0.373,0.173,4.0018346011871e-05,"14","CEMIP2"
"AL161781.22",2.37719568309841e-08,1.44784439257605,0.314,0.136,4.75439136619683e-05,"14","AL161781.2"
"CYB561A32",3.39663812789513e-08,2.60094653897126,0.588,0.327,6.79327625579026e-05,"14","CYB561A3"
"SYNPO",3.64087669568761e-08,2.51636648753285,0.268,0.116,7.28175339137523e-05,"14","SYNPO"
"RALGPS24",3.77911968901495e-08,0.523947995481855,0.588,0.272,7.55823937802991e-05,"14","RALGPS2"
"AIRE1",5.61874025727319e-08,1.69879783709548,0.235,0.106,0.000112374805145464,"14","AIRE"
"RGMB",8.52977737598213e-08,2.27736627961977,0.235,0.109,0.000170595547519643,"14","RGMB"
"PTPN62",8.55943941169601e-08,0.263202087493248,0.556,0.345,0.00017118878823392,"14","PTPN6"
"CNTNAP2",1.21492121307592e-07,1.27615560328824,0.242,0.126,0.000242984242615183,"14","CNTNAP2"
"SLAMF61",1.31147726992699e-07,1.94172062396816,0.32,0.13,0.000262295453985398,"14","SLAMF6"
"LARGE12",1.37256998814818e-07,0.785835453890273,0.301,0.136,0.000274513997629637,"14","LARGE1"
"IGHV3-531",1.42963734098461e-07,0.921962025159766,0.216,0.118,0.000285927468196921,"14","IGHV3-53"
"ADORA2A2",2.32824985431503e-07,2.00813411018338,0.281,0.149,0.000465649970863007,"14","ADORA2A"
"AC245060.62",2.3922564879905e-07,2.4333661179516,0.209,0.146,0.0004784512975981,"14","AC245060.6"
"IGHV1-581",2.44279126018659e-07,4.25171736514397,0.216,0.146,0.000488558252037318,"14","IGHV1-58"
"RHOH4",3.82056059304638e-07,1.25626239559615,0.549,0.311,0.000764112118609277,"14","RHOH"
"TNFSF12",4.36650881133594e-07,2.18936937915661,0.229,0.134,0.000873301762267189,"14","TNFSF12"
"IGHV1-69D3",6.34211488518293e-07,1.88894091790809,0.32,0.157,0.00126842297703659,"14","IGHV1-69D"
"TRAF3IP31",6.61339196101853e-07,0.538785680026818,0.425,0.255,0.00132267839220371,"14","TRAF3IP3"
"C1orf220",7.5201927282811e-07,1.53968854499604,0.242,0.142,0.00150403854565622,"14","C1orf220"
"SHISAL2A2",9.4010787359054e-07,2.01473273602152,0.268,0.108,0.00188021574718108,"14","SHISAL2A"
"SLC16A111",1.1084797108941e-06,0.973399476061092,0.203,0.129,0.00221695942178819,"14","SLC16A11"
"COL19A12",1.67603722841535e-06,0.465599671245478,0.307,0.148,0.0033520744568307,"14","COL19A1"
"MCF2L2",2.27298473554136e-06,1.86997490260295,0.235,0.13,0.00454596947108273,"14","MCF2L"
"AC005332.52",2.32046066264165e-06,1.67296232717116,0.222,0.126,0.00464092132528329,"14","AC005332.5"
"SUGCT1",2.46107725594402e-06,1.01099784941863,0.209,0.104,0.00492215451188805,"14","SUGCT"
"HLA-E3",2.60553901587499e-06,0.273612222856921,0.556,0.404,0.00521107803174998,"14","HLA-E"
"CD724",3.19406719455474e-06,0.379011132015955,0.431,0.308,0.00638813438910947,"14","CD72"
"IL6",3.73203330408931e-06,1.3130278144768,0.255,0.122,0.00746406660817861,"14","IL6"
"TLR103",4.03540054990537e-06,0.276934808404592,0.288,0.169,0.00807080109981073,"14","TLR10"
"AP000866.51",5.22672055984045e-06,2.30071775547766,0.203,0.127,0.0104534411196809,"14","AP000866.5"
"HLA-DRB54",1.18773241921398e-05,0.560989026121889,0.516,0.336,0.0237546483842797,"14","HLA-DRB5"
"MHENCR",1.28957320070196e-05,3.38294111575278,0.209,0.117,0.0257914640140392,"14","MHENCR"
"KCNG11",1.3889797882776e-05,2.24395603719945,0.222,0.095,0.0277795957655521,"14","KCNG1"
"KCNC32",1.44154175329714e-05,2.21454877298518,0.255,0.148,0.0288308350659428,"14","KCNC3"
"CD553",1.75190550248925e-05,0.521853636969738,0.399,0.265,0.035038110049785,"14","CD55"
"IGKV2-263",2.02893214661967e-05,1.26530410304039,0.235,0.161,0.0405786429323934,"14","IGKV2-26"
"SLAMF12",2.32230485911071e-05,0.638211856586262,0.248,0.12,0.0464460971822142,"14","SLAMF1"
"HLA-DOA1",2.3620121679983e-05,0.292557036038822,0.32,0.205,0.047240243359966,"14","HLA-DOA"
"HLA-DMA6",2.62758729985581e-05,0.352597655094001,0.503,0.377,0.0525517459971163,"14","HLA-DMA"
"LINC01588",3.48090097649817e-05,2.19861497919756,0.209,0.1,0.0696180195299634,"14","LINC01588"
"IL21R3",5.85604893713305e-05,1.59122124854592,0.288,0.155,0.117120978742661,"14","IL21R"
"IRAK21",6.19745888681092e-05,2.09613739436587,0.255,0.118,0.123949177736218,"14","IRAK2"
"CAMK1D4",6.63554266514791e-05,0.596851204520275,0.209,0.196,0.132710853302958,"14","CAMK1D"
"STAG33",8.50008210258338e-05,0.681548128286316,0.294,0.2,0.170001642051668,"14","STAG3"
"LIX1-AS12",0.000149235055972615,2.29817474350511,0.229,0.118,0.29847011194523,"14","LIX1-AS1"
"CHI3L2",0.000152667381090691,3.00698074516162,0.229,0.108,0.305334762181382,"14","CHI3L2"
"KMO2",0.000190887814648177,0.269678492705347,0.216,0.177,0.381775629296353,"14","KMO"
"CD812",0.000195962344276197,3.73161705137297,0.19,0.2,0.391924688552394,"14","CD81"
"GSAP1",0.000212441948548626,1.55943367518081,0.327,0.216,0.424883897097252,"14","GSAP"
"GPR1322",0.000277835634964909,0.891031491389528,0.301,0.185,0.555671269929818,"14","GPR132"
"AP001056.12",0.000303270209971853,0.893588527539014,0.229,0.142,0.606540419943707,"14","AP001056.1"
"TNFRSF13C2",0.00032024979710123,2.37603988551825,0.261,0.137,0.64049959420246,"14","TNFRSF13C"
"AC079630.12",0.000376334908929902,1.24698497474899,0.216,0.164,0.752669817859804,"14","AC079630.1"
"SUN21",0.000517356505373825,2.13129247493627,0.183,0.213,1,"14","SUN2"
"DGKD3",0.000535413689293209,1.42483980982324,0.235,0.227,1,"14","DGKD"
"AP005019.12",0.000640606828377168,2.3749850990603,0.209,0.161,1,"14","AP005019.1"
"SCN3A2",0.000728519112326638,1.44130760375839,0.203,0.128,1,"14","SCN3A"
"SGCE3",0.000804506666486318,1.83796379246569,0.248,0.137,1,"14","SGCE"
"PTK2B3",0.000846301692959961,2.34146530264172,0.294,0.247,1,"14","PTK2B"
"SCIMP2",0.000906730332377427,1.51903026866922,0.229,0.153,1,"14","SCIMP"
"BTN2A21",0.000995294794762147,1.76146776390382,0.229,0.162,1,"14","BTN2A2"
"LINC023911",0.00114801770579001,0.59223483034033,0.209,0.176,1,"14","LINC02391"
"PARP123",0.00117004891890485,1.59303489880348,0.248,0.18,1,"14","PARP12"
"TTC21A3",0.00151056326470285,0.539889143842113,0.209,0.164,1,"14","TTC21A"
"IKZF33",0.00166509132146983,2.33091891550853,0.307,0.205,1,"14","IKZF3"
"CR22",0.00175632974756847,2.19682123972255,0.235,0.128,1,"14","CR2"
"TGFBR22",0.0018024700193529,1.36127450026386,0.248,0.223,1,"14","TGFBR2"
"PDE4B1",0.00180779659952293,1.20883177822863,0.333,0.226,1,"14","PDE4B"
"DSP",0.00222083105140099,2.27251653090994,0.222,0.114,1,"14","DSP"
"LARGE22",0.00252790914498763,1.82065370693126,0.209,0.128,1,"14","LARGE2"
"MDS22",0.00259685686344513,2.09287492275375,0.209,0.12,1,"14","MDS2"
"SH3BP53",0.00269943873453308,1.47738323578372,0.327,0.236,1,"14","SH3BP5"
"SNN3",0.00407076267631808,0.294370742058878,0.222,0.192,1,"14","SNN"
"PTPRO",0.00426130811741561,1.66869082153411,0.209,0.143,1,"14","PTPRO"
"EPHA43",0.0049630057972001,1.89486989358176,0.229,0.154,1,"14","EPHA4"
"STK17B3",0.00728018409384932,1.32137213229141,0.392,0.305,1,"14","STK17B"
"RGL22",0.00774502879426866,0.848552863420084,0.235,0.19,1,"14","RGL2"
"LINC016781",0.00845970818050919,2.2021542488096,0.216,0.137,1,"14","LINC01678"
"HBA2",7.46440846067945e-103,8.29140619392125,1,0.226,1.49288169213589e-99,"15","HBA2"
"ALAS21",1.56541900679147e-102,7.73047395535118,1,0.236,3.13083801358294e-99,"15","ALAS2"
"SLC25A37",3.53518847263392e-102,9.35915154818968,1,0.213,7.07037694526785e-99,"15","SLC25A37"
"GYPA1",6.44235823779881e-102,7.53771945454257,1,0.262,1.28847164755976e-98,"15","GYPA"
"HBA11",1.63883209595897e-101,6.61463099098629,1,0.2,3.27766419191794e-98,"15","HBA1"
"SLC25A39",9.01863935894619e-101,8.89421378796449,1,0.244,1.80372787178924e-97,"15","SLC25A39"
"UBAC11",1.2979829427267e-100,7.92614444306301,1,0.171,2.59596588545341e-97,"15","UBAC1"
"GYPC1",1.47674395140815e-100,6.89547707961108,1,0.325,2.95348790281631e-97,"15","GYPC"
"CA21",3.01886270095956e-100,6.48112199982168,1,0.164,6.03772540191911e-97,"15","CA2"
"FECH1",3.76262920859985e-99,7.21662714458372,0.994,0.173,7.52525841719971e-96,"15","FECH"
"PRDX21",8.748867569145e-99,5.413964765589,1,0.247,1.749773513829e-95,"15","PRDX2"
"HMBS1",1.42689236208766e-98,6.91896882999252,0.994,0.195,2.85378472417531e-95,"15","HMBS"
"KLF11",1.81639542662455e-97,7.34178127438966,1,0.12,3.63279085324909e-94,"15","KLF1"
"HEMGN1",1.66178769723756e-96,5.85910993924956,0.988,0.134,3.32357539447511e-93,"15","HEMGN"
"SYNGR11",1.92694839572193e-96,6.21444888215601,1,0.159,3.85389679144386e-93,"15","SYNGR1"
"CD362",5.71978187143523e-96,6.57489363265458,1,0.157,1.14395637428705e-92,"15","CD36"
"NME41",1.39674765516501e-95,5.75257487826352,0.994,0.235,2.79349531033003e-92,"15","NME4"
"FTH12",2.02639676610744e-95,3.16575523630419,1,0.31,4.05279353221487e-92,"15","FTH1"
"BLVRB2",2.06859215711772e-95,4.51790349093638,1,0.202,4.13718431423543e-92,"15","BLVRB"
"SMIM11",2.29984578052915e-95,6.3384951132987,0.994,0.122,4.5996915610583e-92,"15","SMIM1"
"KCNH21",9.54537821140107e-95,5.55458099914892,0.994,0.139,1.90907564228021e-91,"15","KCNH2"
"TMEM14C2",1.0977762465294e-94,6.8934024510567,0.994,0.288,2.19555249305881e-91,"15","TMEM14C"
"AHSP1",2.50317086489447e-94,4.31697340773661,1,0.177,5.00634172978894e-91,"15","AHSP"
"ATP5IF11",2.34705337156372e-93,4.9686322312692,0.994,0.332,4.69410674312745e-90,"15","ATP5IF1"
"GATA12",1.15170175988017e-92,4.51298887541849,1,0.122,2.30340351976034e-89,"15","GATA1"
"HBB2",2.3723124135205e-92,3.91739345641841,1,0.175,4.744624827041e-89,"15","HBB"
"PKLR1",3.05470306402928e-92,5.11665353594713,0.988,0.206,6.10940612805856e-89,"15","PKLR"
"UROD2",3.52680351825184e-92,4.03626716967392,0.981,0.215,7.05360703650368e-89,"15","UROD"
"FAM178B1",4.69142050528219e-92,5.93501761283496,1,0.15,9.38284101056437e-89,"15","FAM178B"
"DMTN1",4.30768614495659e-91,8.2315934833775,0.963,0.119,8.61537228991318e-88,"15","DMTN"
"TFRC1",6.96788400028308e-91,6.63398025030169,0.975,0.164,1.39357680005662e-87,"15","TFRC"
"MYL43",5.27744416734197e-90,5.41629216526061,0.975,0.153,1.05548883346839e-86,"15","MYL4"
"HEBP11",7.87251213001909e-90,5.90298754100314,0.988,0.192,1.57450242600382e-86,"15","HEBP1"
"ANK11",6.04413311631639e-89,6.39801915693529,0.975,0.107,1.20882662326328e-85,"15","ANK1"
"TUBB2A1",9.91966168682628e-89,5.41710581584592,0.969,0.1,1.98393233736526e-85,"15","TUBB2A"
"GFI1B1",7.24491701676541e-88,5.54432444815215,0.975,0.18,1.44898340335308e-84,"15","GFI1B"
"GYPB",3.60349411978313e-87,10.0331379301475,0.956,0.285,7.20698823956627e-84,"15","GYPB"
"HBM1",4.45008745124606e-85,8.39551497902002,0.95,0.256,8.90017490249212e-82,"15","HBM"
"SNCA1",1.7138228707485e-84,7.0428691655828,0.956,0.167,3.427645741497e-81,"15","SNCA"
"CA11",1.19238682336169e-83,4.67417273509955,0.963,0.162,2.38477364672338e-80,"15","CA1"
"HBQ11",1.81670577527775e-83,5.81483785705936,0.963,0.181,3.63341155055551e-80,"15","HBQ1"
"APOC12",1.85372099820997e-83,3.12007786732979,0.981,0.076,3.70744199641994e-80,"15","APOC1"
"EPCAM2",1.97114683337639e-83,1.74643569693081,0.969,0.139,3.94229366675278e-80,"15","EPCAM"
"HBD2",8.51991574411483e-83,2.16861598330231,0.969,0.164,1.70398314882297e-79,"15","HBD"
"HMGA12",1.08593150892077e-81,2.34905884274114,0.988,0.305,2.17186301784154e-78,"15","HMGA1"
"SLC4A1",5.71002753937637e-80,9.93129375255624,0.931,0.275,1.14200550787527e-76,"15","SLC4A1"
"REXO23",7.06570886993283e-76,1.7161372086473,0.988,0.227,1.41314177398657e-72,"15","REXO2"
"MGST31",1.0761407259163e-75,3.08696097940382,0.938,0.268,2.1522814518326e-72,"15","MGST3"
"RHAG1",1.10274543465878e-75,5.07154657742626,0.938,0.105,2.20549086931756e-72,"15","RHAG"
"CKS21",2.57978051587689e-72,4.09135817651228,0.95,0.33,5.15956103175378e-69,"15","CKS2"
"PVT12",2.39736365824969e-70,0.537903027635392,0.956,0.085,4.79472731649939e-67,"15","PVT1"
"EPB421",2.76746446842833e-68,7.11356061684378,0.9,0.151,5.53492893685666e-65,"15","EPB42"
"RHCE1",3.50274791566492e-66,6.66802550534808,0.887,0.158,7.00549583132985e-63,"15","RHCE"
"S100A63",3.66060511781999e-63,2.79496672528001,1,0.274,7.32121023563997e-60,"15","S100A6"
"SELENBP11",2.12970488291734e-62,3.89320140372872,0.887,0.146,4.25940976583467e-59,"15","SELENBP1"
"LMNA2",2.85868638915467e-59,2.88371887880336,0.887,0.149,5.71737277830935e-56,"15","LMNA"
"TUBG1",7.67366362874411e-59,7.47779634510633,0.881,0.164,1.53473272574882e-55,"15","TUBG1"
"H1F03",4.19548730433296e-58,3.61527537700056,0.863,0.186,8.39097460866593e-55,"15","H1F0"
"G0S22",2.69610704774914e-57,1.04591515068881,0.9,0.083,5.39221409549828e-54,"15","G0S2"
"S100A42",9.03062343825477e-56,1.46791756207599,1,0.278,1.80612468765095e-52,"15","S100A4"
"CTSE1",2.61013364214189e-49,8.88648693945682,0.831,0.148,5.22026728428378e-46,"15","CTSE"
"PPP1R15A4",9.27378687866209e-49,2.07068404445141,0.875,0.309,1.85475737573242e-45,"15","PPP1R15A"
"HIST1H2BM2",1.33502921019398e-45,3.25120606766617,0.131,0.481,2.67005842038796e-42,"15","HIST1H2BM"
"LGALS31",4.42116391907345e-39,1.53556817600201,0.8,0.143,8.8423278381469e-36,"15","LGALS3"
"BSG1",6.78479411045423e-37,4.07909693818195,0.794,0.329,1.35695882209085e-33,"15","BSG"
"HIST1H2AB4",8.29013015579208e-36,1.52110197656514,0.194,0.274,1.65802603115842e-32,"15","HIST1H2AB"
"TMCC3",6.10887134853418e-34,0.497150046400862,0.681,0.121,1.22177426970684e-30,"15","TMCC3"
"HIST1H3F4",1.37218023994024e-30,2.95844733045543,0.212,0.462,2.74436047988048e-27,"15","HIST1H3F"
"MSX11",3.46692668820985e-28,0.390483258983018,0.738,0.054,6.9338533764197e-25,"15","MSX1"
"HIST1H3I3",5.39804703938988e-28,2.28076802516241,0.162,0.257,1.07960940787798e-24,"15","HIST1H3I"
"CDC202",1.40413505766082e-27,6.27407910577589,0.738,0.459,2.80827011532164e-24,"15","CDC20"
"SNHG22",2.22299509054693e-27,2.29749148901039,0.738,0.073,4.44599018109386e-24,"15","SNHG22"
"HIST1H2AJ2",1.3016037761668e-22,1.62808973182303,0.262,0.107,2.60320755233359e-19,"15","HIST1H2AJ"
"HIST1H2AI3",2.79985341644257e-21,1.09542924214028,0.262,0.451,5.59970683288515e-18,"15","HIST1H2AI"
"CAT2",6.26598650061916e-21,1.618470107812,0.731,0.325,1.25319730012383e-17,"15","CAT"
"DUT4",1.02010331200866e-20,1.57481555241327,0.738,0.388,2.04020662401732e-17,"15","DUT"
"HIST2H2AB5",1.97842239199231e-20,3.36941861034233,0.219,0.2,3.95684478398462e-17,"15","HIST2H2AB"
"HAS32",1.86375274629242e-19,1.2182980878512,0.688,0.093,3.72750549258483e-16,"15","HAS3"
"TUBA1B4",7.39463771840098e-19,0.440353253014011,0.256,0.448,1.4789275436802e-15,"15","TUBA1B"
"HIST1H4C1",6.70867870809948e-18,5.58084110427308,0.675,0.402,1.3417357416199e-14,"15","HIST1H4C"
"HIST1H2AH1",7.13529602168171e-18,2.7019236779091,0.675,0.095,1.42705920433634e-14,"15","HIST1H2AH"
"AC011139.1",2.16966291659479e-17,1.65084860771565,0.656,0.098,4.33932583318959e-14,"15","AC011139.1"
"HSPD12",2.44467475002842e-17,3.2635187451016,0.681,0.31,4.88934950005684e-14,"15","HSPD1"
"HIST1H3G1",5.1308562109971e-17,2.04933067480866,0.2,0.106,1.02617124219942e-13,"15","HIST1H3G"
"NMU1",6.65531235253211e-17,0.764790563553451,0.637,0.204,1.33106247050642e-13,"15","NMU"
"UBE2C3",3.35651226229201e-16,1.47927491825202,0.288,0.502,6.71302452458402e-13,"15","UBE2C"
"KPNA21",4.74620092454437e-16,1.47780480577101,0.281,0.359,9.49240184908874e-13,"15","KPNA2"
"KIFC12",6.17567312445387e-15,1.14078479374603,0.294,0.617,1.23513462489077e-11,"15","KIFC1"
"AURKB2",4.08272195057931e-14,0.571883414505692,0.312,0.586,8.16544390115862e-11,"15","AURKB"
"BIRC51",5.11882297490313e-14,0.445622132812224,0.669,0.463,1.02376459498063e-10,"15","BIRC5"
"TOP2A2",2.02107903380542e-13,0.928767029848972,0.319,0.52,4.04215806761085e-10,"15","TOP2A"
"MTRNR2L124",3.63578551672805e-11,1.30205875767451,0.431,0.303,7.2715710334561e-08,"15","MTRNR2L12"
"PCNA",2.37672521524858e-09,0.592047506019695,0.344,0.502,4.75345043049716e-06,"15","PCNA"
"HIST1H3J2",8.37833617293164e-09,0.886738296394912,0.288,0.118,1.67566723458633e-05,"15","HIST1H3J"
"MAL1",1.07602513801658e-08,5.61784798491517,0.613,0.116,2.15205027603317e-05,"15","MAL"
"PLXNA24",2.6643145817928e-08,0.597308261170532,0.6,0.158,5.3286291635856e-05,"15","PLXNA2"
"HIST1H2AL5",3.16664386185562e-08,2.81101243047791,0.338,0.22,6.33328772371125e-05,"15","HIST1H2AL"
"TK13",4.03519644504065e-08,1.74452344536235,0.613,0.533,8.0703928900813e-05,"15","TK1"
"UCP24",4.47975592179683e-07,0.570496524587909,0.6,0.39,0.000895951184359365,"15","UCP2"
"HIST1H2AE2",6.96068263862668e-07,0.905506417917768,0.525,0.133,0.00139213652772534,"15","HIST1H2AE"
"HMGB23",3.33388594684507e-06,1.61123976002467,0.625,0.446,0.00666777189369014,"15","HMGB2"
"HIST1H3B4",8.75786083412597e-06,2.97308412512136,0.381,0.509,0.0175157216682519,"15","HIST1H3B"
"HIST1H3H4",2.00139816521672e-05,2.55896279903846,0.362,0.18,0.0400279633043343,"15","HIST1H3H"
"HMMR2",6.28291070681586e-05,4.45106467929621,0.381,0.496,0.125658214136317,"15","HMMR"
"HIST1H1B2",9.66347444900633e-05,3.49353405626868,0.556,0.328,0.193269488980127,"15","HIST1H1B"
"TROAP2",0.000121725822492169,4.287948486009,0.588,0.41,0.243451644984338,"15","TROAP"
"PLK12",0.00034228712001263,3.56234053985524,0.394,0.503,0.684574240025259,"15","PLK1"
"MKI671",0.00105942434968936,0.647017008300714,0.406,0.52,1,"15","MKI67"
"TUBB4B2",0.00130461842046533,2.68635323147156,0.562,0.443,1,"15","TUBB4B"
"CA3",0.00133851175500004,7.99236345062385,0.55,0.155,1,"15","CA3"
"NUSAP11",0.00341344614034592,1.54084310547092,0.412,0.551,1,"15","NUSAP1"
"CDK13",0.00565484880339215,3.0648083905048,0.419,0.557,1,"15","CDK1"
"HIST1H2AM3",0.00967645773543709,2.06384877413439,0.456,0.146,1,"15","HIST1H2AM"
"GSTP13",3.8745857207972e-59,3.75683011216482,1,0.34,7.7491714415944e-56,"16","GSTP1"
"MPO2",2.34367420966078e-54,3.18570216863991,0.972,0.128,4.68734841932155e-51,"16","MPO"
"SRGN1",8.91915628403235e-54,2.64366392514307,1,0.263,1.78383125680647e-50,"16","SRGN"
"RNASE22",1.85036721194405e-50,3.31434881885142,0.953,0.144,3.7007344238881e-47,"16","RNASE2"
"NKG72",2.24726436325926e-49,3.82931007519422,0.944,0.188,4.49452872651852e-46,"16","NKG7"
"PLAC81",5.73113169740954e-48,1.83274627969906,0.935,0.307,1.14622633948191e-44,"16","PLAC8"
"CSTA2",7.49262279418959e-48,2.5585301320422,0.972,0.161,1.49852455883792e-44,"16","CSTA"
"FABP52",1.37716867611135e-47,4.69469031773005,0.935,0.256,2.7543373522227e-44,"16","FABP5"
"RPLP13",1.10909978098122e-46,3.48708263123322,0.981,0.465,2.21819956196244e-43,"16","RPLP1"
"PYCARD2",3.26601788735575e-45,1.80177073973531,0.972,0.32,6.5320357747115e-42,"16","PYCARD"
"TPI14",3.31160723506733e-45,4.23877840398134,0.963,0.395,6.62321447013466e-42,"16","TPI1"
"LGALS12",5.90616144647689e-44,2.26450198577827,0.935,0.211,1.18123228929538e-40,"16","LGALS1"
"FOS2",1.2533485525842e-43,1.96424984328382,0.981,0.306,2.50669710516841e-40,"16","FOS"
"AIF12",2.87445713397776e-43,1.25801184064285,0.981,0.249,5.74891426795553e-40,"16","AIF1"
"PRSS572",4.58353908289972e-42,3.05105197225846,0.907,0.133,9.16707816579944e-39,"16","PRSS57"
"GAPDH2",3.66528609184723e-41,1.33419735952797,0.963,0.375,7.33057218369446e-38,"16","GAPDH"
"KCNE51",1.18114926214513e-40,7.50356898385332,0.86,0.094,2.36229852429025e-37,"16","KCNE5"
"MIF3",2.34304048970413e-40,1.81954574136234,0.916,0.376,4.68608097940825e-37,"16","MIF"
"H2AFZ2",1.25823630841703e-39,4.29457915048948,0.897,0.419,2.51647261683406e-36,"16","H2AFZ"
"HCST3",2.31197131710815e-39,2.13937780751005,0.935,0.26,4.62394263421631e-36,"16","HCST"
"MGST1",1.14317507228459e-38,2.27290709288517,0.897,0.169,2.28635014456917e-35,"16","MGST1"
"SAMHD13",1.80498122370498e-38,3.75596932325383,0.813,0.185,3.60996244740996e-35,"16","SAMHD1"
"LYZ2",1.9528796554365e-38,1.87859556196867,0.991,0.171,3.905759310873e-35,"16","LYZ"
"TNFSF13B2",2.54226857698936e-38,2.16600918749475,0.925,0.21,5.08453715397873e-35,"16","TNFSF13B"
"CTSG",5.6776142339481e-37,2.70263608106016,0.869,0.134,1.13552284678962e-33,"16","CTSG"
"AZU11",7.77974262490786e-37,4.0060561340633,0.85,0.111,1.55594852498157e-33,"16","AZU1"
"VIM1",1.57178143017603e-34,1.96064749322862,0.916,0.381,3.14356286035206e-31,"16","VIM"
"CST33",8.24361230650646e-34,1.93380424095551,0.897,0.264,1.64872246130129e-30,"16","CST3"
"CFD2",2.2684826418059e-31,4.0159319966641,0.813,0.144,4.53696528361181e-28,"16","CFD"
"IGSF63",6.03950103984512e-30,2.50528541242014,0.822,0.139,1.20790020796902e-26,"16","IGSF6"
"ANXA13",6.37880455368171e-30,0.480348535381617,0.869,0.199,1.27576091073634e-26,"16","ANXA1"
"RAB322",9.7663330498237e-30,2.26356948095452,0.832,0.14,1.95326660996474e-26,"16","RAB32"
"MT-ND63",6.30331825608344e-28,2.17417293245318,0.056,0.37,1.26066365121669e-24,"16","MT-ND6"
"FOSB2",6.00584792955465e-26,1.27074279765942,0.841,0.203,1.20116958591093e-22,"16","FOSB"
"COTL11",3.52984921274838e-25,2.60077133815628,0.766,0.292,7.05969842549675e-22,"16","COTL1"
"SERPINB82",9.89140922883997e-25,3.25302309219735,0.776,0.168,1.97828184576799e-21,"16","SERPINB8"
"PRTN31",1.96158253454259e-23,3.42418972075486,0.776,0.099,3.92316506908517e-20,"16","PRTN3"
"C4orf482",2.29471511576809e-23,0.254421236136968,0.813,0.231,4.58943023153619e-20,"16","C4orf48"
"KIAA09302",4.70435058365179e-22,0.681373101386331,0.766,0.155,9.40870116730359e-19,"16","KIAA0930"
"HIST1H3B5",2.6623407839249e-21,1.59647723425862,0.14,0.512,5.32468156784981e-18,"16","HIST1H3B"
"MT2A3",3.37837745776363e-21,2.88189534720489,0.757,0.234,6.75675491552725e-18,"16","MT2A"
"MGST32",7.01113829863109e-20,0.305290799613595,0.822,0.276,1.40222765972622e-16,"16","MGST3"
"C1QTNF41",2.02306978140022e-19,2.7543539434337,0.692,0.069,4.04613956280044e-16,"16","C1QTNF4"
"MTMR112",1.0428623260125e-18,3.24598176326615,0.692,0.099,2.08572465202501e-15,"16","MTMR11"
"CST7",1.09730008393669e-18,2.83801761140666,0.738,0.115,2.19460016787339e-15,"16","CST7"
"AREG",2.2732498569187e-18,3.9624683256065,0.71,0.174,4.5464997138374e-15,"16","AREG"
"CATSPER11",6.8891476827156e-18,1.19992435598674,0.533,0.088,1.37782953654312e-14,"16","CATSPER1"
"LDHB3",2.27339532713508e-17,0.991421332568041,0.785,0.395,4.54679065427016e-14,"16","LDHB"
"ANXA22",2.5720823165951e-17,1.9203327154491,0.729,0.264,5.1441646331902e-14,"16","ANXA2"
"NLRP31",4.17694323780808e-17,2.72327797650659,0.682,0.066,8.35388647561616e-14,"16","NLRP3"
"KLF42",7.23845613488727e-17,1.89935181385133,0.682,0.133,1.44769122697745e-13,"16","KLF4"
"S1PR32",1.36255803020491e-16,2.62942350403109,0.514,0.147,2.72511606040982e-13,"16","S1PR3"
"AURKB3",2.39118401330058e-16,2.28853790905575,0.159,0.586,4.78236802660116e-13,"16","AURKB"
"ENO13",2.91548876829634e-16,1.26898488119862,0.738,0.381,5.83097753659269e-13,"16","ENO1"
"OTULINL3",4.75265116133543e-16,0.747838501268611,0.645,0.092,9.50530232267086e-13,"16","OTULINL"
"ZYX3",5.20483966956318e-16,0.747127651146074,0.738,0.2,1.04096793391264e-12,"16","ZYX"
"HRH22",6.88956034207467e-16,0.744145245888408,0.72,0.153,1.37791206841493e-12,"16","HRH2"
"TENT5A3",8.97335773031958e-16,0.662686625264,0.589,0.147,1.79467154606392e-12,"16","TENT5A"
"CLEC11A3",1.30725041978026e-15,4.11944161483033,0.701,0.17,2.61450083956053e-12,"16","CLEC11A"
"TIMP22",1.57145818039266e-15,3.10949366641148,0.598,0.079,3.14291636078533e-12,"16","TIMP2"
"MS4A4A3",2.43931314765304e-15,1.37142665724214,0.551,0.162,4.87862629530609e-12,"16","MS4A4A"
"GPX32",9.77651713995589e-14,2.48578610784387,0.495,0.11,1.95530342799118e-10,"16","GPX3"
"TK14",1.17558535464759e-13,1.04186419156151,0.215,0.541,2.35117070929518e-10,"16","TK1"
"F13A12",2.53295082677064e-13,3.14275829300827,0.636,0.114,5.06590165354128e-10,"16","F13A1"
"OTUD11",1.89352459191784e-12,2.46687632938773,0.383,0.117,3.78704918383569e-09,"16","OTUD1"
"CCDC133",5.17025938674793e-12,3.08253659561142,0.477,0.122,1.03405187734959e-08,"16","CCDC13"
"LY863",7.81603476455609e-12,1.0912999542897,0.701,0.285,1.56320695291122e-08,"16","LY86"
"BCL62",1.26548789202713e-11,1.46211862544873,0.308,0.182,2.53097578405427e-08,"16","BCL6"
"HOMER32",1.3734073769244e-11,1.16948958125964,0.486,0.101,2.74681475384881e-08,"16","HOMER3"
"HNMT2",3.25809899625722e-11,2.35414265216967,0.626,0.103,6.51619799251444e-08,"16","HNMT"
